,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
2142,31-03-2019 06:00,1533.58416,713.87088,713.87088,713.87088,614.70452,1025.71888,1909.43232,848.56296,1291.5132,2950.91168,613.5998,1582.82192,1582.82192,844.3112,711.60216,1056.5116,1841.09296,523.79376,665.28264,2417.68752,766.79208,766.79208,983.6372266666667,983.6372266666667,983.6372266666667,604.42188,604.42188,604.42188,604.42188,1533.58416,1533.58416,1533.58416,1533.58416
2143,31-03-2019 07:00,2421.29584,1127.09336,1127.09336,1127.09336,970.5248,1619.45392,3014.70272,1339.75168,2039.10256,4659.04,968.78056,2499.03488,2499.03488,1333.0388,1123.51144,1668.07072,2906.80544,826.99064,1050.38,3817.16032,1210.64792,1210.64792,1553.0133333333333,1553.0133333333333,1553.0133333333333,954.29008,954.29008,954.29008,954.29008,2421.29584,2421.29584,2421.29584,2421.29584
2144,31-03-2019 08:00,4666.0688,2172.0168,2172.0168,2172.0168,1870.29424,3120.84288,5809.62112,2581.8296,3929.54624,8978.41472,1866.93296,4815.88,4815.88,2568.8936,2165.11424,3214.53248,5601.69216,1593.69024,2024.18288,7356.03392,2333.0344,2333.0344,2992.8049066666667,2992.8049066666667,2992.8049066666667,1839.00848,1839.00848,1839.00848,1839.00848,4666.0688,4666.0688,4666.0688,4666.0688
2145,31-03-2019 09:00,3797.77024,1767.83104,1767.83104,1767.83104,1522.2552,2540.092,4728.5216,2101.38288,3198.30528,7307.64288,1519.51968,3919.70304,3919.70304,2090.85376,1762.21296,2616.34688,4559.28576,1297.12376,1647.5072,5987.16544,1898.88512,1898.88512,2435.88096,2435.88096,2435.88096,1496.79136,1496.79136,1496.79136,1496.79136,3797.77024,3797.77024,3797.77024,3797.77024
2146,31-03-2019 10:00,1496.92528,696.80648,696.80648,696.80648,600.01068,1001.20016,1863.78928,828.27896,1260.64096,2880.37312,598.93224,1544.9864,1544.9864,824.12888,694.59208,1031.25672,1797.08368,511.27304,649.37976,2359.89504,748.46264,748.46264,960.1243733333334,960.1243733333334,960.1243733333334,589.97376,589.97376,589.97376,589.97376,1496.92528,1496.92528,1496.92528,1496.92528
2147,31-03-2019 11:00,921.19968,428.81096,428.81096,428.81096,369.24324,616.13316,1146.96584,509.71832,775.7916,1772.56592,368.57972,950.77616,950.77616,507.16436,427.4482,634.62984,1105.91544,314.63468,399.62476,1452.26672,460.59984,460.59984,590.8553066666667,590.8553066666667,590.8553066666667,363.06668,363.06668,363.06668,363.06668,921.19968,921.19968,921.19968,921.19968
2148,31-03-2019 12:00,928.00296,431.9778,431.9778,431.9778,371.97024,620.6834,1155.4364,513.48272,781.52096,1785.6568,371.30172,957.79776,957.79776,510.90996,430.605,639.31664,1114.08288,316.95828,402.57612,1462.992,464.00148,464.00148,595.2189333333333,595.2189333333333,595.2189333333333,365.748,365.748,365.748,365.748,928.00296,928.00296,928.00296,928.00296
2149,31-03-2019 13:00,577.76044,268.94278,268.94278,268.94278,231.583,386.428,719.35712,319.68652,486.56304,1111.72264,231.1668,596.31036,596.31036,318.08474,268.08808,398.0288,693.61096,197.3334,250.63774,910.83648,288.88022,288.88022,370.5742133333333,370.5742133333333,370.5742133333333,227.70912,227.70912,227.70912,227.70912,577.76044,577.76044,577.76044,577.76044
2150,31-03-2019 14:00,25.60648,11.91961,11.91961,11.91961,10.26381,17.12658,31.88207,14.16858,21.56459,49.27181,10.24537,26.42861,26.42861,14.09759,11.88173,17.64073,30.741,8.74586,11.10832,40.36848,12.80324,12.80324,16.423936666666666,16.423936666666666,16.423936666666666,10.09212,10.09212,10.09212,10.09212,25.60648,25.60648,25.60648,25.60648
2151,31-03-2019 15:00,19.82437,9.22808,9.22808,9.22808,7.94618,13.25929,24.6829,10.96922,16.69516,38.14592,7.9319,20.46086,20.46086,10.91426,9.19876,13.65734,23.79949,6.77099,8.59999,31.25302,9.912185,9.912185,12.715306666666665,12.715306666666665,12.715306666666665,7.813255,7.813255,7.813255,7.813255,19.82437,19.82437,19.82437,19.82437
2152,31-03-2019 16:00,22.30242,10.38159,10.38159,10.38159,8.93945,14.9167,27.76826,12.34038,18.78206,42.91416,8.92338,23.01847,23.01847,12.27855,10.3486,15.36451,26.77442,7.61736,9.67499,35.15965,11.15121,11.15121,14.304720000000001,14.304720000000001,14.304720000000001,8.7899125,8.7899125,8.7899125,8.7899125,22.30242,22.30242,22.30242,22.30242
2153,31-03-2019 17:00,36.34468,16.91815,16.91815,16.91815,14.56799,24.3087,45.25199,20.11025,30.6078,69.93418,14.54181,37.51158,37.51158,20.00948,16.86439,25.03846,43.6324,12.41348,15.76665,57.29722,18.17234,18.17234,23.31139333333333,23.31139333333333,23.31139333333333,14.324305,14.324305,14.324305,14.324305,36.34468,36.34468,36.34468,36.34468
2154,31-03-2019 18:00,319.54342,148.74487,148.74487,148.74487,128.08218,213.72272,397.8566,176.80982,269.10464,614.86324,127.852,329.80286,329.80286,175.92392,148.27214,220.13878,383.6172,109.13969,138.62085,503.7586,159.77171,159.77171,204.95441333333335,204.95441333333335,204.95441333333335,125.93965,125.93965,125.93965,125.93965,319.54342,319.54342,319.54342,319.54342
2155,31-03-2019 19:00,1410.30944,656.48756,656.48756,656.48756,565.29256,943.26824,1755.94576,780.35264,1187.69704,2713.70752,564.2766,1455.58944,1455.58944,776.44272,654.40132,971.58568,1693.09984,481.68952,611.80504,2223.34592,705.15472,705.15472,904.5691733333333,904.5691733333333,904.5691733333333,555.83648,555.83648,555.83648,555.83648,1410.30944,1410.30944,1410.30944,1410.30944
2156,31-03-2019 20:00,1629.976,758.74056,758.74056,758.74056,653.3412,1090.18944,2029.44784,901.89856,1372.69008,3136.38816,652.167,1682.30864,1682.30864,897.37952,756.3292,1122.9176,1956.81312,556.71632,707.09832,2569.64896,814.988,814.988,1045.46272,1045.46272,1045.46272,642.41224,642.41224,642.41224,642.41224,1629.976,1629.976,1629.976,1629.976
2157,31-03-2019 21:00,757.32704,352.52956,352.52956,352.52956,303.55842,506.52888,942.93152,419.04432,637.78564,1457.24336,303.01284,781.64208,781.64208,416.94468,351.4092,521.73524,909.1836,258.66412,328.53534,1193.92224,378.66352,378.66352,485.7477866666666,485.7477866666666,485.7477866666666,298.48056,298.48056,298.48056,298.48056,757.32704,757.32704,757.32704,757.32704
2158,31-03-2019 22:00,445.63172,207.43792,207.43792,207.43792,178.622,298.0553,554.84636,246.577,375.29036,857.48144,178.30098,459.93936,459.93936,245.34152,206.77868,307.00312,534.98824,152.20497,193.31908,702.53616,222.81586,222.81586,285.8271466666667,285.8271466666667,285.8271466666667,175.63404,175.63404,175.63404,175.63404,445.63172,445.63172,445.63172,445.63172
2159,31-03-2019 23:00,446.80208,207.9827,207.9827,207.9827,179.09106,298.83808,556.30352,247.22456,376.27588,859.73336,178.76922,461.14724,461.14724,245.98584,207.32174,307.80932,536.3932,152.60471,193.82678,704.3812,223.40104,223.40104,286.57778666666667,286.57778666666667,286.57778666666667,176.0953,176.0953,176.0953,176.0953,446.80208,446.80208,446.80208,446.80208
2160,01-04-2019 00:00,447.27916,208.20482,208.20482,208.20482,179.28234,299.1572,556.8976,247.48858,376.67772,860.65144,178.96012,461.63972,461.63972,246.24852,207.54314,308.13804,536.966,152.76767,194.03376,705.13336,223.63958,223.63958,286.8838133333333,286.8838133333333,286.8838133333333,176.28334,176.28334,176.28334,176.28334,447.27916,447.27916,447.27916,447.27916
2161,01-04-2019 01:00,547.46948,254.8426,254.8426,254.8426,219.44148,366.16824,681.6424,302.9259,461.05336,1053.43688,219.0471,565.04676,565.04676,301.40808,254.03268,377.16084,657.24616,186.98754,237.4972,863.0828,273.73474,273.73474,351.14562666666666,351.14562666666666,351.14562666666666,215.7707,215.7707,215.7707,215.7707,547.46948,547.46948,547.46948,547.46948
2162,01-04-2019 02:00,794.9476,370.04164,370.04164,370.04164,318.63782,531.69096,989.772,439.86052,669.46796,1529.63264,318.06518,820.47056,820.47056,437.6566,368.8656,547.65264,954.34768,271.51342,344.85548,1253.2308,397.4738,397.4738,509.87754666666666,509.87754666666666,509.87754666666666,313.3077,313.3077,313.3077,313.3077,794.9476,794.9476,794.9476,794.9476
2163,01-04-2019 03:00,930.22144,433.01048,433.01048,433.01048,372.85944,622.16716,1158.19864,514.7102,783.3892,1789.92544,372.18936,960.08752,960.08752,512.13128,431.63436,640.84496,1116.74624,317.716,403.53848,1466.48944,465.11072,465.11072,596.6418133333333,596.6418133333333,596.6418133333333,366.62236,366.62236,366.62236,366.62236,930.22144,930.22144,930.22144,930.22144
2164,01-04-2019 04:00,1059.8848,493.36776,493.36776,493.36776,424.83228,708.89104,1319.63968,586.45564,892.58584,2039.42304,424.0688,1093.91392,1093.91392,583.5172,491.79984,730.17232,1272.40928,362.0024,459.78764,1670.9032,529.9424,529.9424,679.80768,679.80768,679.80768,417.7258,417.7258,417.7258,417.7258,1059.8848,1059.8848,1059.8848,1059.8848
2165,01-04-2019 05:00,1214.50624,565.34272,565.34272,565.34272,486.80892,812.30752,1512.1552,672.01072,1022.80056,2336.94416,485.93408,1253.4996,1253.4996,668.64368,563.54604,836.69352,1458.03472,414.81316,526.86376,1914.66288,607.25312,607.25312,778.9813866666667,778.9813866666667,778.9813866666667,478.66572,478.66572,478.66572,478.66572,1214.50624,1214.50624,1214.50624,1214.50624
2166,01-04-2019 06:00,3167.52256,1474.45584,1474.45584,1474.45584,1269.63376,2118.55856,3943.81344,1752.65392,2667.54,6094.92416,1267.35216,3269.22016,3269.22016,1743.87216,1469.77008,2182.15888,3802.66272,1081.86344,1374.1,4993.5824,1583.76128,1583.76128,2031.6413866666664,2031.6413866666664,2031.6413866666664,1248.3956,1248.3956,1248.3956,1248.3956,3167.52256,3167.52256,3167.52256,3167.52256
2167,01-04-2019 07:00,2264.25632,1053.9928,1053.9928,1053.9928,907.57888,1514.42,2819.17664,1252.85856,1906.85136,4356.86624,905.94784,2336.9536,2336.9536,1246.5812,1050.64328,1559.88384,2718.27712,773.35408,982.25496,3569.58848,1132.12816,1132.12816,1452.2887466666668,1452.2887466666668,1452.2887466666668,892.39712,892.39712,892.39712,892.39712,2264.25632,2264.25632,2264.25632,2264.25632
2168,01-04-2019 08:00,3325.45472,1547.97216,1547.97216,1547.97216,1332.93784,2224.18976,4140.45216,1840.04112,2800.54368,6398.81664,1330.54232,3432.22336,3432.22336,1830.8216,1543.05264,2290.96112,3992.26336,1135.8052,1442.61248,5242.56352,1662.72736,1662.72736,2132.93888,2132.93888,2132.93888,1310.64088,1310.64088,1310.64088,1310.64088,3325.45472,3325.45472,3325.45472,3325.45472
2169,01-04-2019 09:00,1617.71344,753.0324,753.0324,753.0324,648.42596,1081.98776,2014.18,895.11344,1362.36304,3112.79264,647.26068,1669.65248,1669.65248,890.6284,750.6392,1114.46976,1942.09168,552.52808,701.77872,2550.31696,808.85672,808.85672,1037.5975466666666,1037.5975466666666,1037.5975466666666,637.57924,637.57924,637.57924,637.57924,1617.71344,1617.71344,1617.71344,1617.71344
2170,01-04-2019 10:00,55.54524,25.85585,25.85585,25.85585,22.26413,37.15075,69.15817,30.7343,46.77762,106.87975,22.22411,57.32861,57.32861,30.5803,25.77368,38.26604,66.68297,18.97141,24.09603,87.56679,27.77262,27.77262,35.626583333333336,35.626583333333336,35.626583333333336,21.8916975,21.8916975,21.8916975,21.8916975,55.54524,55.54524,55.54524,55.54524
2171,01-04-2019 11:00,134.82903,62.76181,62.76181,62.76181,54.04335,90.17874,167.87272,74.60362,113.54674,259.43708,53.94622,139.15791,139.15791,74.22981,62.56237,92.88595,161.86446,46.0507,58.49006,212.55726,67.414515,67.414515,86.47902666666666,86.47902666666666,86.47902666666666,53.139315,53.139315,53.139315,53.139315,134.82903,134.82903,134.82903,134.82903
2172,01-04-2019 12:00,362.31648,168.65534,168.65534,168.65534,145.22685,242.33092,451.1124,200.47698,305.12606,697.1668,144.96585,373.94916,373.94916,199.4725,168.11938,249.60584,434.96688,123.74876,157.17618,571.19008,181.15824,181.15824,232.3889333333333,232.3889333333333,232.3889333333333,142.79752,142.79752,142.79752,142.79752,362.31648,362.31648,362.31648,362.31648
2173,01-04-2019 13:00,92.15865,42.8991,42.8991,42.8991,36.93983,61.63919,114.74474,50.99324,77.61173,177.331,36.87344,95.11753,95.11753,50.73773,42.76277,63.48963,110.63797,31.47667,39.97926,145.28764,46.079325,46.079325,59.11033333333333,59.11033333333333,59.11033333333333,36.32191,36.32191,36.32191,36.32191,92.15865,92.15865,92.15865,92.15865
2174,01-04-2019 14:00,166.82024,77.65347,77.65347,77.65347,66.86634,111.57567,207.70426,92.30501,140.48825,320.99432,66.74617,172.17624,172.17624,91.84251,77.40668,114.92523,200.27044,56.97726,72.36814,262.99128,83.41012,83.41012,106.99810666666667,106.99810666666667,106.99810666666667,65.74782,65.74782,65.74782,65.74782,166.82024,166.82024,166.82024,166.82024
2175,01-04-2019 15:00,56.12083,26.12379,26.12379,26.12379,22.49484,37.53572,69.87482,31.05278,47.26235,107.98729,22.45441,57.92267,57.92267,30.89719,26.04076,38.66256,67.37397,19.168,24.34572,88.47419,28.060415,28.060415,35.995763333333336,35.995763333333336,35.995763333333336,22.1185475,22.1185475,22.1185475,22.1185475,56.12083,56.12083,56.12083,56.12083
2176,01-04-2019 16:00,22.30242,10.38159,10.38159,10.38159,8.93945,14.9167,27.76826,12.34038,18.78206,42.91416,8.92338,23.01847,23.01847,12.27855,10.3486,15.36451,26.77442,7.61736,9.67499,35.15965,11.15121,11.15121,14.304720000000001,14.304720000000001,14.304720000000001,8.7899125,8.7899125,8.7899125,8.7899125,22.30242,22.30242,22.30242,22.30242
2177,01-04-2019 17:00,906.15304,421.80688,421.80688,421.80688,363.2122,606.0694,1128.23168,501.3928,763.12008,1743.61344,362.5594,935.24648,935.24648,498.88056,420.4664,624.26396,1087.85184,309.49552,393.09744,1428.54576,453.07652,453.07652,581.20448,581.20448,581.20448,357.13644,357.13644,357.13644,357.13644,906.15304,906.15304,906.15304,906.15304
2178,01-04-2019 18:00,755.08896,351.48776,351.48776,351.48776,302.66134,505.03196,940.14488,417.80592,635.9008,1452.9368,302.1174,779.33224,779.33224,415.71252,350.37072,520.19336,906.49672,257.89974,327.56442,1190.39392,377.54448,377.54448,484.31226666666663,484.31226666666663,484.31226666666663,297.59848,297.59848,297.59848,297.59848,755.08896,755.08896,755.08896,755.08896
2179,01-04-2019 19:00,1425.74016,663.67036,663.67036,663.67036,571.47752,953.58872,1775.15792,788.89072,1200.692,2743.39904,570.45052,1471.51552,1471.51552,784.93792,661.5612,982.216,1711.62432,486.9598,618.49896,2247.67184,712.87008,712.87008,914.4663466666666,914.4663466666666,914.4663466666666,561.91796,561.91796,561.91796,561.91796,1425.74016,1425.74016,1425.74016,1425.74016
2180,01-04-2019 20:00,1918.4024,893.00064,893.00064,893.00064,768.95072,1283.09984,2388.56096,1061.49064,1615.58928,3691.37632,767.5688,1979.99536,1979.99536,1056.172,890.16264,1321.61912,2303.07376,655.22804,832.22024,3024.35136,959.2012,959.2012,1230.4587733333333,1230.4587733333333,1230.4587733333333,756.08784,756.08784,756.08784,756.08784,1918.4024,1918.4024,1918.4024,1918.4024
2181,01-04-2019 21:00,1127.25208,524.72664,524.72664,524.72664,451.83496,753.94864,1403.51712,623.7312,949.31928,2169.05024,451.02296,1163.44408,1163.44408,620.606,523.05904,776.58272,1353.28464,385.01164,489.01216,1777.10704,563.62604,563.62604,723.0167466666667,723.0167466666667,723.0167466666667,444.27676,444.27676,444.27676,444.27676,1127.25208,1127.25208,1127.25208,1127.25208
2182,01-04-2019 22:00,364.68504,169.75792,169.75792,169.75792,146.17624,243.91512,454.06148,201.78758,307.12078,701.7244,145.91354,376.39376,376.39376,200.77652,169.21842,251.2376,437.81044,124.55775,158.20367,574.92412,182.34252,182.34252,233.90813333333332,233.90813333333332,233.90813333333332,143.73103,143.73103,143.73103,143.73103,364.68504,364.68504,364.68504,364.68504
2183,01-04-2019 23:00,421.16416,196.04848,196.04848,196.04848,168.81466,281.69046,524.38232,233.0386,354.68488,810.40104,168.51128,434.6862,434.6862,231.87098,195.42544,290.14694,505.61452,143.84811,182.70482,663.96308,210.58208,210.58208,270.13367999999997,270.13367999999997,270.13367999999997,165.99077,165.99077,165.99077,165.99077,421.16416,421.16416,421.16416,421.16416
2184,02-04-2019 00:00,450.05652,209.49762,209.49762,209.49762,180.39556,301.01478,560.3556,249.02532,379.01664,865.99552,180.07136,464.5062,464.5062,247.77758,208.83184,310.0514,540.30024,153.71626,195.23858,709.51176,225.02826,225.02826,288.66517333333337,288.66517333333337,288.66517333333337,177.37794,177.37794,177.37794,177.37794,450.05652,450.05652,450.05652,450.05652
2185,02-04-2019 01:00,465.42532,216.6517,216.6517,216.6517,186.55584,311.29404,579.49104,257.5292,391.9596,895.56816,186.22056,480.36848,480.36848,256.23886,215.96318,320.63926,558.7508,158.96547,201.90574,733.74064,232.71266,232.71266,298.52272,298.52272,298.52272,183.43516,183.43516,183.43516,183.43516,465.42532,465.42532,465.42532,465.42532
2186,02-04-2019 02:00,545.85132,254.08934,254.08934,254.08934,218.7929,365.08596,679.62776,302.03052,459.6906,1050.32328,218.39968,563.37672,563.37672,300.51722,253.28184,376.04604,655.30352,186.43488,236.79526,860.53184,272.92566,272.92566,350.10776000000004,350.10776000000004,350.10776000000004,215.13296,215.13296,215.13296,215.13296,545.85132,545.85132,545.85132,545.85132
2187,02-04-2019 03:00,639.37624,297.62438,297.62438,297.62438,256.2803,427.63888,796.07352,353.77972,538.45288,1230.2832,255.81974,659.90428,659.90428,352.00712,296.67856,440.47688,767.58168,218.37818,277.36718,1007.97336,319.68812,319.68812,410.0944,410.0944,410.0944,251.99334,251.99334,251.99334,251.99334,639.37624,639.37624,639.37624,639.37624
2188,02-04-2019 04:00,733.91592,341.63188,341.63188,341.63188,294.17454,490.8706,913.78272,406.09044,618.06984,1412.19568,293.64584,757.47928,757.47928,404.05568,340.54616,505.60688,881.07816,250.6681,318.37936,1157.01464,366.95796,366.95796,470.73189333333335,470.73189333333335,470.73189333333335,289.25366,289.25366,289.25366,289.25366,733.91592,733.91592,733.91592,733.91592
2189,02-04-2019 05:00,814.072,378.94388,378.94388,378.94388,326.30344,544.48212,1013.58352,450.4424,685.5736,1566.43152,325.71702,840.20896,840.20896,448.18548,377.73964,560.82776,977.30688,278.04528,353.15184,1283.3804,407.036,407.036,522.1438400000001,522.1438400000001,522.1438400000001,320.8451,320.8451,320.8451,320.8451,814.072,814.072,814.072,814.072
2190,02-04-2019 06:00,2490.56512,1159.33776,1159.33776,1159.33776,998.29,1665.784,3100.94912,1378.07984,2097.43792,4792.328,996.49592,2570.52832,2570.52832,1371.17488,1155.65344,1715.79184,2989.96448,850.6496,1080.42968,3926.36352,1245.28256,1245.28256,1597.4426666666668,1597.4426666666668,1597.4426666666668,981.59088,981.59088,981.59088,981.59088,2490.56512,2490.56512,2490.56512,2490.56512
2191,02-04-2019 07:00,2216.08672,1031.57008,1031.57008,1031.57008,888.27104,1482.20208,2759.20128,1226.2052,1866.28496,4264.1776,886.67464,2287.23712,2287.23712,1220.06112,1028.29176,1526.69888,2660.44832,756.90168,961.35832,3493.64896,1108.04336,1108.04336,1421.3925333333334,1421.3925333333334,1421.3925333333334,873.41224,873.41224,873.41224,873.41224,2216.08672,2216.08672,2216.08672,2216.08672
2192,02-04-2019 08:00,3538.05568,1646.936,1646.936,1646.936,1418.15424,2366.38496,4405.15616,1957.67744,2979.58624,6807.90208,1415.6056,3651.64992,3651.64992,1947.86848,1641.70192,2437.42528,4247.49376,1208.41872,1534.84064,5577.72672,1769.02784,1769.02784,2269.300693333333,2269.300693333333,2269.300693333333,1394.43168,1394.43168,1394.43168,1394.43168,3538.05568,3538.05568,3538.05568,3538.05568
2193,02-04-2019 09:00,2078.27424,967.41968,967.41968,967.41968,833.03192,1390.02816,2587.61408,1149.95096,1750.22576,3999.00064,831.53488,2145.0,2145.0,1144.1892,964.3452,1431.75776,2495.0024,709.832,901.57416,3276.3888,1039.13712,1039.13712,1333.0002133333335,1333.0002133333335,1333.0002133333335,819.0972,819.0972,819.0972,819.0972,2078.27424,2078.27424,2078.27424,2078.27424
2194,02-04-2019 10:00,267.4024,124.47366,124.47366,124.47366,107.18256,178.84882,332.93698,147.95915,225.1939,514.5338,106.98995,275.98776,275.98776,147.2178,124.07807,184.21798,321.02106,91.33098,116.0016,421.5586,133.7012,133.7012,171.51126666666667,171.51126666666667,171.51126666666667,105.38965,105.38965,105.38965,105.38965,267.4024,267.4024,267.4024,267.4024
2195,02-04-2019 11:00,446.09984,207.65584,207.65584,207.65584,178.80962,298.3684,555.42928,246.83602,375.68452,858.38216,178.48826,460.42252,460.42252,245.59924,206.9959,307.3256,535.55024,152.36487,193.52216,703.27408,223.04992,223.04992,286.12738666666667,286.12738666666667,286.12738666666667,175.81852,175.81852,175.81852,175.81852,446.09984,446.09984,446.09984,446.09984
2196,02-04-2019 12:00,879.45,409.37684,409.37684,409.37684,352.5088,588.20936,1094.98416,486.6174,740.63192,1692.23152,351.87532,907.686,907.686,484.1792,408.0758,605.86772,1055.79432,300.37512,381.5134,1386.44848,439.725,439.725,564.0771733333333,564.0771733333333,564.0771733333333,346.61212,346.61212,346.61212,346.61212,879.45,879.45,879.45,879.45
2197,02-04-2019 13:00,582.0598,270.9441,270.9441,270.9441,233.30628,389.3036,724.71008,322.06542,490.18376,1119.99552,232.887,600.74768,600.74768,320.45172,270.08304,400.99068,698.7724,198.80184,252.50284,917.6144,291.0299,291.0299,373.33184,373.33184,373.33184,229.4036,229.4036,229.4036,229.4036,582.0598,582.0598,582.0598,582.0598
2198,02-04-2019 14:00,546.2426,254.27146,254.27146,254.27146,218.9497,365.34764,680.11488,302.24704,460.02012,1051.07608,218.55622,563.78044,563.78044,300.7326,253.4634,376.3156,655.7732,186.56852,236.96498,861.14872,273.1213,273.1213,350.35869333333335,350.35869333333335,350.35869333333335,215.28718,215.28718,215.28718,215.28718,546.2426,546.2426,546.2426,546.2426
2199,02-04-2019 15:00,276.83274,128.86337,128.86337,128.86337,110.96249,185.15618,344.67844,153.17712,233.13566,532.67956,110.76308,285.72082,285.72082,152.40962,128.45384,190.71466,332.34226,94.55189,120.09254,436.42536,138.41637,138.41637,177.55985333333334,177.55985333333334,177.55985333333334,109.10634,109.10634,109.10634,109.10634,276.83274,276.83274,276.83274,276.83274
2200,02-04-2019 16:00,85.71139,39.89795,39.89795,39.89795,34.35558,57.32702,106.71738,47.42583,72.18215,164.92525,34.29384,88.46327,88.46327,47.18822,39.77117,59.04801,102.89793,29.27462,37.18238,135.12357,42.855695,42.855695,54.97508333333334,54.97508333333334,54.97508333333334,33.7808925,33.7808925,33.7808925,33.7808925,85.71139,85.71139,85.71139,85.71139
2201,02-04-2019 17:00,3652.56192,1700.2376,1700.2376,1700.2376,1464.05152,2442.9712,4547.72512,2021.036,3076.0176,7028.2336,1461.42048,3769.83264,3769.83264,2010.9096,1694.8344,2516.31056,4384.96032,1247.52816,1584.51424,5758.24448,1826.28096,1826.28096,2342.744533333333,2342.744533333333,2342.744533333333,1439.56112,1439.56112,1439.56112,1439.56112,3652.56192,3652.56192,3652.56192,3652.56192
2202,02-04-2019 18:00,2144.676,998.32928,998.32928,998.32928,859.64768,1434.44032,2670.28976,1186.69248,1806.14656,4126.77056,858.10288,2213.53424,2213.53424,1180.74656,995.15656,1477.50304,2574.7192,732.5116,930.38,3381.07072,1072.338,1072.338,1375.5901866666666,1375.5901866666666,1375.5901866666666,845.26768,845.26768,845.26768,845.26768,2144.676,2144.676,2144.676,2144.676
2203,02-04-2019 19:00,2334.62432,1086.74864,1086.74864,1086.74864,935.7844,1561.48496,2906.7904,1291.79464,1966.112,4492.26752,934.10264,2409.5808,2409.5808,1285.32216,1083.29496,1608.3616,2802.7552,797.38816,1012.7812,3680.52384,1167.31216,1167.31216,1497.4225066666668,1497.4225066666668,1497.4225066666668,920.13096,920.13096,920.13096,920.13096,2334.62432,2334.62432,2334.62432,2334.62432
2204,02-04-2019 20:00,2360.2216,1098.66392,1098.66392,1098.66392,946.04464,1578.60528,2938.6608,1305.95816,1987.66912,4541.52192,944.3444,2435.99968,2435.99968,1299.41464,1095.17248,1625.996,2833.48512,806.13096,1023.88552,3720.87776,1180.1108,1180.1108,1513.8406400000001,1513.8406400000001,1513.8406400000001,930.21944,930.21944,930.21944,930.21944,2360.2216,2360.2216,2360.2216,2360.2216
2205,02-04-2019 21:00,1286.26624,598.7464,598.7464,598.7464,515.5724,860.30336,1601.50208,711.71688,1083.23352,2475.02416,514.6458,1327.5636,1327.5636,708.15088,596.84356,886.13016,1544.18368,439.32268,557.99388,2027.79216,643.13312,643.13312,825.0080533333334,825.0080533333334,825.0080533333334,506.94804,506.94804,506.94804,506.94804,1286.26624,1286.26624,1286.26624,1286.26624
2206,02-04-2019 22:00,398.07924,185.30264,185.30264,185.30264,159.5616,266.25042,495.63988,220.26526,335.24384,765.98128,159.27484,410.86016,410.86016,219.16162,184.71376,274.2434,477.90068,135.96349,172.69038,627.56996,199.03962,199.03962,255.32709333333332,255.32709333333332,255.32709333333332,156.89249,156.89249,156.89249,156.89249,398.07924,398.07924,398.07924,398.07924
2207,02-04-2019 23:00,392.18424,182.55854,182.55854,182.55854,157.19872,262.30764,488.30012,217.00344,330.27932,754.63816,156.9162,404.77584,404.77584,215.91614,181.9784,270.18222,470.82364,133.95006,170.13308,618.27648,196.09212,196.09212,251.54605333333333,251.54605333333333,251.54605333333333,154.56912,154.56912,154.56912,154.56912,392.18424,392.18424,392.18424,392.18424
2208,03-04-2019 00:00,387.37584,180.3203,180.3203,180.3203,155.27135,259.09158,482.31324,214.34284,326.22992,745.38584,154.99229,399.81308,399.81308,213.26888,179.7472,266.86962,465.05104,132.30774,168.04714,610.696,193.68792,193.68792,248.46194666666668,248.46194666666668,248.46194666666668,152.674,152.674,152.674,152.674,387.37584,387.37584,387.37584,387.37584
