DateTime,WindPark_9074,Elec,Hydrogen
2016-02-18Z 17:00:00,1999995250.6,4.689e-05,2.4
2016-02-18Z 18:00:00,1997355135.4,4.07e-05,2.4
2016-02-18Z 19:00:00,1999995984.2,3.433e-05,2.4
2016-02-18Z 20:00:00,.0,2.7819999999999998e-05,2.4
2016-02-18Z 21:00:00,.0,2.4679999999999997e-05,2.4
2016-02-18Z 22:00:00,.0,2.226e-05,2.4
2016-02-18Z 23:00:00,.0,2.2199999999999998e-05,2.4
2016-02-19Z 00:00:00,.0,2.177e-05,2.4
2016-02-19Z 01:00:00,.0,2.189e-05,2.4
2016-02-19Z 02:00:00,.0,2.219e-05,2.4
2016-02-19Z 03:00:00,.0,2.237e-05,2.4
2016-02-19Z 04:00:00,.0,1.9629999999999997e-05,2.4
2016-02-19Z 05:00:00,.0,2.8e-05,2.4
2016-02-19Z 06:00:00,1999417784.4,3.6819999999999996e-05,2.4
2016-02-19Z 07:00:00,1968162413.6,3.9999999999999996e-05,2.4
2016-02-19Z 08:00:00,1952177369.4,3.755e-05,2.4
2016-02-19Z 09:00:00,1996718083.8,3.731e-05,2.4
2016-02-19Z 10:00:00,1822865978.0,3.889e-05,2.4
2016-02-19Z 11:00:00,1942985706.6,3.1859999999999997e-05,2.4
2016-02-19Z 12:00:00,1951529246.8000002,2.846e-05,2.4
2016-02-19Z 13:00:00,1729973714.2,2.6199999999999996e-05,2.4
2016-02-19Z 14:00:00,1980068503.4,2.5489999999999998e-05,2.4
2016-02-19Z 15:00:00,1996929974.4,2.4999999999999998e-05,2.4
2016-02-19Z 16:00:00,1632269081.8000002,3.0039999999999997e-05,2.4
2016-02-19Z 17:00:00,1338511633.4,3.0399999999999997e-05,2.4
2016-02-19Z 18:00:00,1941180160.3999999,2.584e-05,2.4
2016-02-19Z 19:00:00,1356801994.8,2.4449999999999998e-05,2.4
2016-02-19Z 20:00:00,1195384177.2,2.522e-05,2.4
2016-02-19Z 21:00:00,1638335004.2,2.3379999999999996e-05,2.4
2016-02-19Z 22:00:00,1761903572.9999998,1.89e-05,2.4
2016-02-19Z 23:00:00,1887123539.6,1.83e-05,2.4
2016-02-20Z 00:00:00,1890295369.8,1.737e-05,2.4
2016-02-20Z 01:00:00,1999998925.6000001,1.601e-05,2.4
2016-02-20Z 02:00:00,.0,1.604e-05,2.4
2016-02-20Z 03:00:00,.0,1.6239999999999997e-05,2.4
2016-02-20Z 04:00:00,.0,1.996e-05,2.4
2016-02-20Z 05:00:00,.0,1.689e-05,2.4
2016-02-20Z 06:00:00,.0,1.557e-05,2.4
2016-02-20Z 07:00:00,.0,2.639e-05,2.4
2016-02-20Z 08:00:00,.0,3.5e-05,2.4
2016-02-20Z 09:00:00,.0,3.4009999999999995e-05,2.4
2016-02-20Z 10:00:00,.0,2.994e-05,2.4
2016-02-20Z 11:00:00,.0,3.1e-05,2.4
2016-02-20Z 12:00:00,.0,2.490002e-05,2.4
2016-02-20Z 13:00:00,.0,2.3469999999999997e-05,2.4
2016-02-20Z 14:00:00,.0,2.4e-05,2.4
2016-02-20Z 15:00:00,.0,2.244e-05,2.4
2016-02-20Z 16:00:00,.0,2.4999999999999998e-05,2.4
2016-02-20Z 17:00:00,.0,2.632e-05,2.4
2016-02-20Z 18:00:00,.0,2.696e-05,2.4
2016-02-20Z 19:00:00,.0,2.423e-05,2.4
2016-02-20Z 20:00:00,.0,2.394e-05,2.4
2016-02-20Z 21:00:00,.0,2.423e-05,2.4
2016-02-20Z 22:00:00,1998273617.2,2.423e-05,2.4
2016-02-20Z 23:00:00,1999023065.8,1.589e-05,2.4
2016-02-21Z 00:00:00,1999996011.6,1.4449999999999999e-05,2.4
2016-02-21Z 01:00:00,1998576630.6,1.4999999999999999e-05,2.4
2016-02-21Z 02:00:00,.0,1.5399999999999998e-05,2.4
2016-02-21Z 03:00:00,.0,1.535e-05,2.4
2016-02-21Z 04:00:00,.0,1.543e-05,2.4
2016-02-21Z 05:00:00,1998143335.1999998,1.585e-05,2.4
2016-02-21Z 06:00:00,1896152934.6000001,1.612e-05,2.4
2016-02-21Z 07:00:00,1999961157.2,1.643e-05,2.4
2016-02-21Z 08:00:00,1999995514.4,1.719e-05,2.4
2016-02-21Z 09:00:00,1999498469.6,1.737e-05,2.4
2016-02-21Z 10:00:00,1998447211.2,1.721e-05,2.4
2016-02-21Z 11:00:00,1958751870.2,1.708e-05,2.4
2016-02-21Z 12:00:00,1883758717.0,1.6489999999999996e-05,2.4
2016-02-21Z 13:00:00,1525990282.0,1.6289999999999998e-05,2.4
2016-02-21Z 14:00:00,1526421165.8,1.6179999999999998e-05,2.4
2016-02-21Z 15:00:00,1342680948.6,1.534e-05,2.4
2016-02-21Z 16:00:00,1440474469.6,1.606e-05,2.4
2016-02-21Z 17:00:00,1735581663.4,1.994e-05,2.4
2016-02-21Z 18:00:00,1650380864.4,2.2e-05,2.4
2016-02-21Z 19:00:00,1999315632.8,1.9079999999999997e-05,2.4
2016-02-21Z 20:00:00,.0,1.737e-05,2.4
2016-02-21Z 21:00:00,.0,1.751e-05,2.4
2016-02-21Z 22:00:00,.0,1.8359999999999997e-05,2.4
2016-02-21Z 23:00:00,.0,7.719999999999999e-06,2.4
2016-02-22Z 00:00:00,1995961155.6,8.35e-06,2.4
2016-02-22Z 01:00:00,1998086042.0,1.2539999999999999e-05,2.4
2016-02-22Z 02:00:00,1997546129.2,1.523e-05,2.4
2016-02-22Z 03:00:00,1996855443.6,1.5779999999999998e-05,2.4
2016-02-22Z 04:00:00,.0,1.025e-05,2.4
2016-02-22Z 05:00:00,1999851678.1999998,1.8049999999999998e-05,2.4
2016-02-22Z 06:00:00,.0,2.6379999999999998e-05,2.4
2016-02-22Z 07:00:00,.0,2.792e-05,2.4
2016-02-22Z 08:00:00,.0,3.297e-05,2.4
2016-02-22Z 09:00:00,.0,3.9939999999999994e-05,2.4
2016-02-22Z 10:00:00,.0,3.331e-05,2.4
2016-02-22Z 11:00:00,.0,2.744e-05,2.4
2016-02-22Z 12:00:00,.0,2.452e-05,2.4
2016-02-22Z 13:00:00,.0,2.398e-05,2.4
2016-02-22Z 14:00:00,.0,2.391e-05,2.4
2016-02-22Z 15:00:00,.0,2.392e-05,2.4
2016-02-22Z 16:00:00,.0,2.793e-05,2.4
2016-02-22Z 17:00:00,.0,4.010004e-05,2.4
2016-02-22Z 18:00:00,.0,3.940003e-05,2.4
2016-02-22Z 19:00:00,.0,2.937e-05,2.4
2016-02-22Z 20:00:00,.0,2.469e-05,2.4
2016-02-22Z 21:00:00,.0,2.5079999999999997e-05,2.4
2016-02-22Z 22:00:00,.0,2.490002e-05,2.4
2016-02-22Z 23:00:00,.0,2.7449999999999996e-05,2.4
2016-02-23Z 00:00:00,.0,2.236e-05,2.4
2016-02-23Z 01:00:00,1999932573.2,2.112e-05,2.4
2016-02-23Z 02:00:00,1969782611.0,1.7469999999999997e-05,2.4
2016-02-23Z 03:00:00,1662706852.8000002,1.7829999999999997e-05,2.4
2016-02-23Z 04:00:00,1258629061.2,2.096e-05,2.4
2016-02-23Z 05:00:00,550671888.0,2.732e-05,2.4
2016-02-23Z 06:00:00,221805333.2,3.1519999999999996e-05,2.4
2016-02-23Z 07:00:00,342510152.40000004,3.331e-05,2.4
2016-02-23Z 08:00:00,1039088890.6,3.260004e-05,2.4
2016-02-23Z 09:00:00,1793607278.0,3.1079999999999994e-05,2.4
2016-02-23Z 10:00:00,.0,3.154e-05,2.4
2016-02-23Z 11:00:00,.0,2.9389999999999998e-05,2.4
2016-02-23Z 12:00:00,.0,2.7269999999999998e-05,2.4
2016-02-23Z 13:00:00,.0,2.614e-05,2.4
2016-02-23Z 14:00:00,.0,2.63e-05,2.4
2016-02-23Z 15:00:00,.0,2.647e-05,2.4
2016-02-23Z 16:00:00,.0,3.0079999999999997e-05,2.4
2016-02-23Z 17:00:00,.0,3.675e-05,2.4
2016-02-23Z 18:00:00,1997937518.8,2.994e-05,2.4
2016-02-23Z 19:00:00,1999998077.8,2.6249999999999998e-05,2.4
2016-02-23Z 20:00:00,.0,2.328e-05,2.4
2016-02-23Z 21:00:00,.0,2.3059999999999996e-05,2.4
2016-02-23Z 22:00:00,.0,2.490002e-05,2.4
2016-02-23Z 23:00:00,.0,2.399e-05,2.4
2016-02-24Z 00:00:00,.0,2.28e-05,2.4
2016-02-24Z 01:00:00,.0,2.217e-05,2.4
2016-02-24Z 02:00:00,.0,2.08e-05,2.4
2016-02-24Z 03:00:00,.0,1.920002e-05,2.4
2016-02-24Z 04:00:00,.0,2.076e-05,2.4
2016-02-24Z 05:00:00,.0,2.439e-05,2.4
2016-02-24Z 06:00:00,1999994882.0,3.369e-05,2.4
2016-02-24Z 07:00:00,1999200001.2,3.6729999999999996e-05,2.4
2016-02-24Z 08:00:00,1980723648.6,4.4229999999999995e-05,2.4
2016-02-24Z 09:00:00,1962090756.6,3.4939999999999994e-05,2.4
2016-02-24Z 10:00:00,1751217346.0,2.91e-05,2.4
2016-02-24Z 11:00:00,1610597268.0,2.38e-05,2.4
2016-02-24Z 12:00:00,1400865737.1999998,2.4959999999999998e-05,2.4
2016-02-24Z 13:00:00,1419484498.6000001,2.4999999999999998e-05,2.4
2016-02-24Z 14:00:00,1449522359.1999998,2.4e-05,2.4
2016-02-24Z 15:00:00,1331998835.0,2.543e-05,2.4
2016-02-24Z 16:00:00,1630182596.8,3.204e-05,2.4
2016-02-24Z 17:00:00,1362843189.3999999,3.613e-05,2.4
2016-02-24Z 18:00:00,887776699.8,3.731e-05,2.4
2016-02-24Z 19:00:00,752182313.9999999,3.133e-05,2.4
2016-02-24Z 20:00:00,703801276.6,2.488e-05,2.4
2016-02-24Z 21:00:00,798946650.8,2.303e-05,2.4
2016-02-24Z 22:00:00,653418959.2,2.0739999999999998e-05,2.4
2016-02-24Z 23:00:00,585440526.8,2.4039999999999997e-05,2.4
2016-02-25Z 00:00:00,958374510.6,2.2579999999999997e-05,2.4
2016-02-25Z 01:00:00,1440712128.3999999,2.126e-05,2.4
2016-02-25Z 02:00:00,1591600077.6000001,2.009e-05,2.4
2016-02-25Z 03:00:00,1735479322.0,1.994e-05,2.4
2016-02-25Z 04:00:00,1950833321.0,2.17e-05,2.4
2016-02-25Z 05:00:00,1986753265.3999999,2.719e-05,2.4
2016-02-25Z 06:00:00,1990843338.8,3.604e-05,2.4
2016-02-25Z 07:00:00,1999112786.0,3.8289999999999994e-05,2.4
2016-02-25Z 08:00:00,1999998951.1999998,3.4439999999999996e-05,2.4
2016-02-25Z 09:00:00,1999998499.2,3.212e-05,2.4
2016-02-25Z 10:00:00,.0,3.044e-05,2.4
2016-02-25Z 11:00:00,.0,2.6549999999999998e-05,2.4
2016-02-25Z 12:00:00,.0,2.601e-05,2.4
2016-02-25Z 13:00:00,.0,2.4999999999999998e-05,2.4
2016-02-25Z 14:00:00,.0,2.478e-05,2.4
2016-02-25Z 15:00:00,.0,2.539e-05,2.4
2016-02-25Z 16:00:00,.0,3.116e-05,2.4
2016-02-25Z 17:00:00,.0,3.9909999999999996e-05,2.4
2016-02-25Z 18:00:00,.0,3.6509999999999994e-05,2.4
2016-02-25Z 19:00:00,.0,3.0309999999999996e-05,2.4
2016-02-25Z 20:00:00,.0,2.52e-05,2.4
2016-02-25Z 21:00:00,.0,2.51e-05,2.4
2016-02-25Z 22:00:00,.0,2.4629999999999996e-05,2.4
2016-02-25Z 23:00:00,.0,2.544e-05,2.4
2016-02-26Z 00:00:00,.0,2.3e-05,2.4
2016-02-26Z 01:00:00,.0,2.111e-05,2.4
2016-02-26Z 02:00:00,.0,1.9999999999999998e-05,2.4
2016-02-26Z 03:00:00,.0,2.102e-05,2.4
2016-02-26Z 04:00:00,.0,2.207e-05,2.4
2016-02-26Z 05:00:00,.0,2.735e-05,2.4
2016-02-26Z 06:00:00,.0,3.293e-05,2.4
2016-02-26Z 07:00:00,.0,3.607999999999999e-05,2.4
2016-02-26Z 08:00:00,.0,3.348e-05,2.4
2016-02-26Z 09:00:00,.0,3.26e-05,2.4
2016-02-26Z 10:00:00,.0,2.95e-05,2.4
2016-02-26Z 11:00:00,.0,2.757e-05,2.4
2016-02-26Z 12:00:00,.0,2.5059999999999997e-05,2.4
2016-02-26Z 13:00:00,.0,2.4e-05,2.4
2016-02-26Z 14:00:00,.0,2.511e-05,2.4
2016-02-26Z 15:00:00,.0,2.694e-05,2.4
2016-02-26Z 16:00:00,.0,3.3979999999999997e-05,2.4
2016-02-26Z 17:00:00,.0,3.9939999999999994e-05,2.4
2016-02-26Z 18:00:00,.0,3.755e-05,2.4
2016-02-26Z 19:00:00,.0,3.1179999999999996e-05,2.4
2016-02-26Z 20:00:00,.0,2.635e-05,2.4
2016-02-26Z 21:00:00,.0,2.6859999999999997e-05,2.4
2016-02-26Z 22:00:00,.0,2.4999999999999998e-05,2.4
2016-02-26Z 23:00:00,.0,2.694e-05,2.4
2016-02-27Z 00:00:00,.0,2.302e-05,2.4
2016-02-27Z 01:00:00,.0,2.177e-05,2.4
2016-02-27Z 02:00:00,.0,1.976e-05,2.4
2016-02-27Z 03:00:00,.0,1.9829999999999998e-05,2.4
2016-02-27Z 04:00:00,.0,2.016e-05,2.4
2016-02-27Z 05:00:00,.0,2.1179999999999997e-05,2.4
2016-02-27Z 06:00:00,.0,2.276e-05,2.4
2016-02-27Z 07:00:00,.0,2.571e-05,2.4
2016-02-27Z 08:00:00,.0,2.679e-05,2.4
2016-02-27Z 09:00:00,.0,2.4959999999999998e-05,2.4
2016-02-27Z 10:00:00,.0,2.33e-05,2.4
2016-02-27Z 11:00:00,.0,2.203e-05,2.4
2016-02-27Z 12:00:00,.0,1.994e-05,2.4
2016-02-27Z 13:00:00,.0,1.9679999999999998e-05,2.4
2016-02-27Z 14:00:00,.0,1.9929999999999997e-05,2.4
2016-02-27Z 15:00:00,.0,2.021e-05,2.4
2016-02-27Z 16:00:00,.0,2.4969999999999996e-05,2.4
2016-02-27Z 17:00:00,.0,3.204e-05,2.4
2016-02-27Z 18:00:00,.0,3.191e-05,2.4
2016-02-27Z 19:00:00,.0,2.5719999999999998e-05,2.4
2016-02-27Z 20:00:00,.0,2.174e-05,2.4
2016-02-27Z 21:00:00,.0,2.31e-05,2.4
2016-02-27Z 22:00:00,.0,2.3399999999999996e-05,2.4
2016-02-27Z 23:00:00,.0,1.99e-05,2.4
2016-02-28Z 00:00:00,.0,1.839e-05,2.4
2016-02-28Z 01:00:00,.0,1.800002e-05,2.4
2016-02-28Z 02:00:00,.0,1.762e-05,2.4
2016-02-28Z 03:00:00,.0,1.731e-05,2.4
2016-02-28Z 04:00:00,.0,1.746e-05,2.4
2016-02-28Z 05:00:00,1999996597.2,1.751e-05,2.4
2016-02-28Z 06:00:00,1485593620.2,1.7579999999999998e-05,2.4
2016-02-28Z 07:00:00,1999995039.0,1.7899999999999998e-05,2.4
2016-02-28Z 08:00:00,1999996574.3999999,1.9019999999999997e-05,2.4
2016-02-28Z 09:00:00,1999997763.4,1.901e-05,2.4
2016-02-28Z 10:00:00,1999999348.0,1.9019999999999997e-05,2.4
2016-02-28Z 11:00:00,.0,1.712e-05,2.4
2016-02-28Z 12:00:00,.0,1.761e-05,2.4
2016-02-28Z 13:00:00,.0,1.746e-05,2.4
2016-02-28Z 14:00:00,.0,1.498e-05,2.4
2016-02-28Z 15:00:00,.0,1.3259999999999998e-05,2.4
2016-02-28Z 16:00:00,.0,1.9109999999999998e-05,2.4
2016-02-28Z 17:00:00,.0,2.46e-05,2.4
2016-02-28Z 18:00:00,.0,2.698e-05,2.4
2016-02-28Z 19:00:00,1999999344.4,2.1809999999999996e-05,2.4
2016-02-28Z 20:00:00,1999995092.0,2.03e-05,2.4
2016-02-28Z 21:00:00,1988637889.1999998,2.044e-05,2.4
2016-02-28Z 22:00:00,1997173664.0,2.019e-05,2.4
2016-02-28Z 23:00:00,1998445908.9999998,2.2749999999999997e-05,2.4
2016-02-29Z 00:00:00,1998208427.8,1.8809999999999998e-05,2.4
2016-02-29Z 01:00:00,1912058652.0,1.76e-05,2.4
2016-02-29Z 02:00:00,1778411845.0,1.7429999999999997e-05,2.4
2016-02-29Z 03:00:00,1221089018.8,1.701e-05,2.4
2016-02-29Z 04:00:00,1007278057.2,1.9969999999999997e-05,2.4
2016-02-29Z 05:00:00,1292858533.2,2.823e-05,2.4
2016-02-29Z 06:00:00,1418325316.6,3.57e-05,2.4
2016-02-29Z 07:00:00,1572630768.0,3.4049999999999994e-05,2.4
2016-02-29Z 08:00:00,1805480078.6000001,2.891e-05,2.4
2016-02-29Z 09:00:00,1669211000.6,2.6e-05,2.4
2016-02-29Z 10:00:00,1382094154.0,2.4739999999999997e-05,2.4
2016-02-29Z 11:00:00,1461684180.6,2.3709999999999998e-05,2.4
2016-02-29Z 12:00:00,1912822130.6000001,2.264e-05,2.4
2016-02-29Z 13:00:00,1998836810.0,2.2159999999999998e-05,2.4
2016-02-29Z 14:00:00,1969685939.4,2.234e-05,2.4
2016-02-29Z 15:00:00,1750096483.2,2.272e-05,2.4
2016-02-29Z 16:00:00,1649609231.8000002,2.6579999999999996e-05,2.4
2016-02-29Z 17:00:00,1508373351.8,3.403e-05,2.4
2016-02-29Z 18:00:00,1526437121.8,3.212e-05,2.4
2016-02-29Z 19:00:00,1725943826.6000001,2.7879999999999997e-05,2.4
2016-02-29Z 20:00:00,1664280178.8,2.4e-05,2.4
2016-02-29Z 21:00:00,1569333279.8,2.4e-05,2.4
2016-02-29Z 22:00:00,1304909937.8,2.332e-05,2.4
2016-02-29Z 23:00:00,1152282948.0,2.276e-05,2.4
2016-03-01Z 00:00:00,1427937892.9999998,2.211e-05,2.4
2016-03-01Z 01:00:00,1822100291.0000002,2.0399999999999998e-05,2.4
2016-03-01Z 02:00:00,1672902315.8000002,1.9739999999999997e-05,2.4
2016-03-01Z 03:00:00,1896516117.0,1.996e-05,2.4
2016-03-01Z 04:00:00,1180625162.6,2.045e-05,2.4
2016-03-01Z 05:00:00,975254812.6,2.7139999999999998e-05,2.4
2016-03-01Z 06:00:00,1200395434.0,3.293e-05,2.4
2016-03-01Z 07:00:00,1270294513.0,3.865999999999999e-05,2.4
2016-03-01Z 08:00:00,1686794631.3999999,3.66e-05,2.4
2016-03-01Z 09:00:00,1999996972.3999999,3.56e-05,2.4
2016-03-01Z 10:00:00,1979332564.8000002,3.168e-05,2.4
2016-03-01Z 11:00:00,1798543953.8,2.9999999999999997e-05,2.4
2016-03-01Z 12:00:00,1577545611.0,2.9339999999999997e-05,2.4
2016-03-01Z 13:00:00,1819431828.2,2.662e-05,2.4
2016-03-01Z 14:00:00,1886897306.0,2.647e-05,2.4
2016-03-01Z 15:00:00,1952978973.0,2.45e-05,2.4
2016-03-01Z 16:00:00,1999767352.2,2.6949999999999998e-05,2.4
2016-03-01Z 17:00:00,1999875688.6000001,2.7519999999999997e-05,2.4
2016-03-01Z 18:00:00,1999000423.4,2.65e-05,2.4
2016-03-01Z 19:00:00,1999841421.2,2.507e-05,2.4
2016-03-01Z 20:00:00,.0,2.076e-05,2.4
2016-03-01Z 21:00:00,.0,1.937e-05,2.4
2016-03-01Z 22:00:00,.0,1.7729999999999998e-05,2.4
2016-03-01Z 23:00:00,1989277286.8,1.4999999999999999e-05,2.4
2016-03-02Z 00:00:00,1991882175.2,1.903e-05,2.4
2016-03-02Z 01:00:00,1999994127.0,1.7559999999999998e-05,2.4
2016-03-02Z 02:00:00,1961850356.9999998,1.76e-05,2.4
2016-03-02Z 03:00:00,1515050221.6000001,1.6819999999999998e-05,2.4
2016-03-02Z 04:00:00,1771368034.3999999,1.5949999999999998e-05,2.4
2016-03-02Z 05:00:00,1941914132.1999998,2.145e-05,2.4
2016-03-02Z 06:00:00,1927778502.3999999,3.656e-05,2.4
2016-03-02Z 07:00:00,1983035109.6000001,3.0799999999999996e-05,2.4
2016-03-02Z 08:00:00,1993966996.6,3.4859999999999995e-05,2.4
2016-03-02Z 09:00:00,1992382935.4,2.744e-05,2.4
2016-03-02Z 10:00:00,1965371362.2,2.8e-05,2.4
2016-03-02Z 11:00:00,1997817377.8,2.743e-05,2.4
2016-03-02Z 12:00:00,1702028253.4,2.6e-05,2.4
2016-03-02Z 13:00:00,1528317820.8000002,2.592e-05,2.4
2016-03-02Z 14:00:00,1468347655.8000002,2.806e-05,2.4
2016-03-02Z 15:00:00,834344900.4,2.8559999999999998e-05,2.4
2016-03-02Z 16:00:00,716316900.6,3.199e-05,2.4
2016-03-02Z 17:00:00,1243005168.0,3.9999999999999996e-05,2.4
2016-03-02Z 18:00:00,1424038677.0,3.845e-05,2.4
2016-03-02Z 19:00:00,1979302774.3999999,3.1e-05,2.4
2016-03-02Z 20:00:00,1999242575.0,2.7489999999999996e-05,2.4
2016-03-02Z 21:00:00,1999999733.2,2.6199999999999996e-05,2.4
2016-03-02Z 22:00:00,1969578442.0,2.244e-05,2.4
2016-03-02Z 23:00:00,1993016153.2,2.075e-05,2.4
2016-03-03Z 00:00:00,1906694710.3999999,1.973e-05,2.4
2016-03-03Z 01:00:00,1698324937.6000001,1.864e-05,2.4
2016-03-03Z 02:00:00,1482280166.6000001,1.793e-05,2.4
2016-03-03Z 03:00:00,1031169271.8000001,1.826e-05,2.4
2016-03-03Z 04:00:00,990519790.5999999,1.9379999999999997e-05,2.4
2016-03-03Z 05:00:00,751609317.8,2.458e-05,2.4
2016-03-03Z 06:00:00,1260472774.8,3.096e-05,2.4
2016-03-03Z 07:00:00,1402692434.2,3.104e-05,2.4
2016-03-03Z 08:00:00,1559257280.0,3.125e-05,2.4
2016-03-03Z 09:00:00,1863205000.4,3.116e-05,2.4
2016-03-03Z 10:00:00,620759221.4,3.194e-05,2.4
2016-03-03Z 11:00:00,1137773383.2,3.0279999999999998e-05,2.4
2016-03-03Z 12:00:00,1094943879.0,3.053e-05,2.4
2016-03-03Z 13:00:00,924808410.0,3.0059999999999997e-05,2.4
2016-03-03Z 14:00:00,934003620.4000001,3.0969999999999997e-05,2.4
2016-03-03Z 15:00:00,1065851555.2,3.096e-05,2.4
2016-03-03Z 16:00:00,1564420483.6,3.285e-05,2.4
2016-03-03Z 17:00:00,1837177025.6,4.2709999999999996e-05,2.4
2016-03-03Z 18:00:00,1274364022.8,4.292e-05,2.4
2016-03-03Z 19:00:00,531093220.40000004,3.4859999999999995e-05,2.4
2016-03-03Z 20:00:00,319626484.8,2.995e-05,2.4
2016-03-03Z 21:00:00,593446618.4,2.7e-05,2.4
2016-03-03Z 22:00:00,156351458.6,2.4e-05,2.4
2016-03-03Z 23:00:00,599946386.6,2.295e-05,2.4
2016-03-04Z 00:00:00,1106538965.8,2.078e-05,2.4
2016-03-04Z 01:00:00,947759968.4000001,2.003e-05,2.4
2016-03-04Z 02:00:00,1146846686.4,1.919e-05,2.4
2016-03-04Z 03:00:00,238725732.6,1.8989999999999996e-05,2.4
2016-03-04Z 04:00:00,558291919.0,2.018e-05,2.4
2016-03-04Z 05:00:00,1826987796.8,2.692e-05,2.4
2016-03-04Z 06:00:00,1972663190.4,3.1729999999999996e-05,2.4
2016-03-04Z 07:00:00,1997925856.6,3.3969999999999995e-05,2.4
2016-03-04Z 08:00:00,1969971283.2,3.106e-05,2.4
2016-03-04Z 09:00:00,1855451840.2,2.882e-05,2.4
2016-03-04Z 10:00:00,1913929040.2,2.744e-05,2.4
2016-03-04Z 11:00:00,1997710290.6,2.537e-05,2.4
2016-03-04Z 12:00:00,1911624537.6000001,2.455e-05,2.4
2016-03-04Z 13:00:00,1966368979.0,2.564e-05,2.4
2016-03-04Z 14:00:00,1479969140.8000002,2.744e-05,2.4
2016-03-04Z 15:00:00,1356009787.8,2.994e-05,2.4
2016-03-04Z 16:00:00,746315594.4000001,3.2439999999999994e-05,2.4
2016-03-04Z 17:00:00,1179212809.4,3.399e-05,2.4
2016-03-04Z 18:00:00,1958701790.2,3.37e-05,2.4
2016-03-04Z 19:00:00,1884496786.0,3.1219999999999996e-05,2.4
2016-03-04Z 20:00:00,1983656064.8,2.673e-05,2.4
2016-03-04Z 21:00:00,1611620975.2,2.4829999999999998e-05,2.4
2016-03-04Z 22:00:00,1177932039.0,2.329e-05,2.4
2016-03-04Z 23:00:00,863489163.9999999,4.2189999999999994e-05,2.4
2016-03-05Z 00:00:00,542536851.8,2.9e-05,2.4
2016-03-05Z 01:00:00,642847741.6,2.0289999999999997e-05,2.4
2016-03-05Z 02:00:00,406341625.0,1.896e-05,2.4
2016-03-05Z 03:00:00,759151566.8,1.888e-05,2.4
2016-03-05Z 04:00:00,655588057.4,1.901e-05,2.4
2016-03-05Z 05:00:00,247181286.0,1.916e-05,2.4
2016-03-05Z 06:00:00,413471968.8,2.075e-05,2.4
2016-03-05Z 07:00:00,471679146.8,2.455e-05,2.4
2016-03-05Z 08:00:00,482939098.20000005,2.744e-05,2.4
2016-03-05Z 09:00:00,379314920.59999996,3.721e-05,2.4
2016-03-05Z 10:00:00,346611460.0,2.68e-05,2.4
2016-03-05Z 11:00:00,355210204.2,2.4959999999999998e-05,2.4
2016-03-05Z 12:00:00,182731019.86,2.512e-05,2.4
2016-03-05Z 13:00:00,148870667.62,2.189e-05,2.4
2016-03-05Z 14:00:00,233784780.4,2.0569999999999998e-05,2.4
2016-03-05Z 15:00:00,737932504.4,2.1249999999999998e-05,2.4
2016-03-05Z 16:00:00,424092964.6,2.592e-05,2.4
2016-03-05Z 17:00:00,888839177.0,3.402e-05,2.4
2016-03-05Z 18:00:00,958267116.0,3.5e-05,2.4
2016-03-05Z 19:00:00,920595125.1999999,2.7859999999999998e-05,2.4
2016-03-05Z 20:00:00,1239310007.6000001,2.444e-05,2.4
2016-03-05Z 21:00:00,1186011976.2,2.518e-05,2.4
2016-03-05Z 22:00:00,922828426.6,2.512e-05,2.4
2016-03-05Z 23:00:00,1182331344.2,2.069e-05,2.4
2016-03-06Z 00:00:00,931994539.4,1.994e-05,2.4
2016-03-06Z 01:00:00,593041774.2,1.9129999999999998e-05,2.4
2016-03-06Z 02:00:00,634629159.6,1.869e-05,2.4
2016-03-06Z 03:00:00,648510181.0,1.8579999999999998e-05,2.4
2016-03-06Z 04:00:00,579486305.8,1.8829999999999998e-05,2.4
2016-03-06Z 05:00:00,436490574.8,1.865e-05,2.4
2016-03-06Z 06:00:00,386830603.59999996,1.878e-05,2.4
2016-03-06Z 07:00:00,252709374.6,1.920002e-05,2.4
2016-03-06Z 08:00:00,220966856.0,1.9989999999999997e-05,2.4
2016-03-06Z 09:00:00,158112864.86,2.026e-05,2.4
2016-03-06Z 10:00:00,244337910.0,2.050002e-05,2.4
2016-03-06Z 11:00:00,279767627.0,2.0059999999999998e-05,2.4
2016-03-06Z 12:00:00,121736232.54,1.914e-05,2.4
2016-03-06Z 13:00:00,39507283.52,1.8239999999999998e-05,2.4
2016-03-06Z 14:00:00,3626681.04,1.823e-05,2.4
2016-03-06Z 15:00:00,1243250.2,1.873e-05,2.4
2016-03-06Z 16:00:00,0.0,2.0569999999999998e-05,2.4
2016-03-06Z 17:00:00,0.0,2.893e-05,2.4
2016-03-06Z 18:00:00,24735596.5,3.162e-05,2.4
2016-03-06Z 19:00:00,179684530.72,2.917e-05,2.4
2016-03-06Z 20:00:00,249385140.6,2.61e-05,2.4
2016-03-06Z 21:00:00,201008347.4,2.744e-05,2.4
2016-03-06Z 22:00:00,376103991.8,2.709e-05,2.4
2016-03-06Z 23:00:00,601067050.2,2.545e-05,2.4
2016-03-07Z 00:00:00,652792594.4000001,2.33e-05,2.4
2016-03-07Z 01:00:00,929270867.4,2.223e-05,2.4
2016-03-07Z 02:00:00,1420872099.0,2.0019999999999998e-05,2.4
2016-03-07Z 03:00:00,1982414569.1999998,2.044e-05,2.4
