DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-03-28Z 07:00:00,1989448467,2.38E-05,2.4,3285973
2016-03-28Z 08:00:00,1986275582,2.15E-05,2.4,5294359
2016-03-28Z 09:00:00,1842815577,2.03E-05,2.4,6707190
2016-03-28Z 10:00:00,1417339371,2.40E-05,2.4,7568003
2016-03-28Z 11:00:00,1083369859,2.11E-05,2.4,7896534
2016-03-28Z 12:00:00,836399885.6,1.90E-05,2.4,7683216
2016-03-28Z 13:00:00,777338525.2,1.81E-05,2.4,6970737
2016-03-28Z 14:00:00,654167198.4,1.81E-05,2.4,5728162
2016-03-28Z 15:00:00,737086114.4,1.72E-05,2.4,3985894
2016-03-28Z 16:00:00,875619590.6,1.97E-05,2.4,1931519
2016-03-28Z 17:00:00,585445895.4,1.97E-05,2.4,270786
2016-03-28Z 18:00:00,822032836.6,2.25E-05,2.4,0
2016-03-28Z 19:00:00,965606626.4,2.49E-05,2.4,0
2016-03-28Z 20:00:00,1129268381,2.00E-05,2.4,0
2016-03-28Z 21:00:00,674677779.4,1.74E-05,2.4,0
2016-03-28Z 22:00:00,716856160.4,1.72E-05,2.4,0
2016-03-28Z 23:00:00,1679302902,1.70E-05,2.4,0
2016-03-29Z 00:00:00,1887214497,1.52E-05,2.4,0
2016-03-29Z 01:00:00,1996575915,1.53E-05,2.4,0
2016-03-29Z 02:00:00,1997421620,8.30E-06,2.4,0
2016-03-29Z 03:00:00,1999997352,1.35E-05,2.4,0
2016-03-29Z 04:00:00,1999994388,2.54E-05,2.4,0
2016-03-29Z 05:00:00,1999999562,3.17E-05,2.4,25201
2016-03-29Z 06:00:00,0,3.24E-05,2.4,1128595
2016-03-29Z 07:00:00,0,4.12E-05,2.4,3162361
2016-03-29Z 08:00:00,0,3.94E-05,2.4,5136013
2016-03-29Z 09:00:00,0,3.61E-05,2.4,6450807
2016-03-29Z 10:00:00,0,3.36E-05,2.4,7274133
2016-03-29Z 11:00:00,0,3.41E-05,2.4,7590401
2016-03-29Z 12:00:00,0,3.22E-05,2.4,7125007
2016-03-29Z 13:00:00,0,2.07E-05,2.4,6440116
2016-03-29Z 14:00:00,0,2.14E-05,2.4,5239630
2016-03-29Z 15:00:00,1999994263,2.24E-05,2.4,3509807
2016-03-29Z 16:00:00,1987783170,3.01E-05,2.4,1615111
2016-03-29Z 17:00:00,1987036009,3.58E-05,2.4,233869
2016-03-29Z 18:00:00,1984962411,3.95E-05,2.4,0
2016-03-29Z 19:00:00,1904468193,3.26E-05,2.4,0
2016-03-29Z 20:00:00,1942798951,2.89E-05,2.4,0
2016-03-29Z 21:00:00,1968647721,2.40E-05,2.4,0
2016-03-29Z 22:00:00,1925193186,2.49E-05,2.4,0
2016-03-29Z 23:00:00,1997736758,2.20E-05,2.4,0
2016-03-30Z 00:00:00,1999531920,2.09E-05,2.4,0
2016-03-30Z 01:00:00,1998970305,1.99E-05,2.4,0
2016-03-30Z 02:00:00,1999533123,2.02E-05,2.4,0
2016-03-30Z 03:00:00,1999850571,2.16E-05,2.4,0
2016-03-30Z 04:00:00,1998630350,2.96E-05,2.4,0
2016-03-30Z 05:00:00,1992139342,3.02E-05,2.4,7004
2016-03-30Z 06:00:00,1998604255,2.74E-05,2.4,511302
2016-03-30Z 07:00:00,1998978059,3.27E-05,2.4,1854407
2016-03-30Z 08:00:00,1999877374,2.65E-05,2.4,3648487
2016-03-30Z 09:00:00,1997227754,2.87E-05,2.4,5614803
2016-03-30Z 10:00:00,1924835104,2.44E-05,2.4,7022765
2016-03-30Z 11:00:00,1766902573,2.32E-05,2.4,7778387
2016-03-30Z 12:00:00,1587833477,2.30E-05,2.4,7765549
2016-03-30Z 13:00:00,1961859162,2.27E-05,2.4,7145698
2016-03-30Z 14:00:00,1999995950,2.56E-05,2.4,5960588
2016-03-30Z 15:00:00,0,2.90E-05,2.4,4246761
2016-03-30Z 16:00:00,1999408971,3.19E-05,2.4,2162050
2016-03-30Z 17:00:00,1999996132,3.74E-05,2.4,356272
2016-03-30Z 18:00:00,1991929436,3.70E-05,2.4,0
2016-03-30Z 19:00:00,1999205524,3.48E-05,2.4,0
2016-03-30Z 20:00:00,1999996924,3.05E-05,2.4,0
2016-03-30Z 21:00:00,1999112717,2.75E-05,2.4,0
2016-03-30Z 22:00:00,1974878570,2.33E-05,2.4,0
2016-03-30Z 23:00:00,1869395420,2.23E-05,2.4,0
2016-03-31Z 00:00:00,1532347076,2.15E-05,2.4,0
2016-03-31Z 01:00:00,1691777102,2.11E-05,2.4,0
2016-03-31Z 02:00:00,1288321329,2.13E-05,2.4,0
2016-03-31Z 03:00:00,1177960471,2.29E-05,2.4,0
2016-03-31Z 04:00:00,742173368.6,2.91E-05,2.4,0
2016-03-31Z 05:00:00,565937027.2,3.61E-05,2.4,38395
2016-03-31Z 06:00:00,597200073,4.10E-05,2.4,1411974
2016-03-31Z 07:00:00,614155835.8,3.65E-05,2.4,3642022
2016-03-31Z 08:00:00,380575406,3.46E-05,2.4,5607073
2016-03-31Z 09:00:00,302011046,3.40E-05,2.4,7026774
2016-03-31Z 10:00:00,128126779.3,3.00E-05,2.4,7868101
2016-03-31Z 11:00:00,169871068,3.00E-05,2.4,8175905
2016-03-31Z 12:00:00,204351316.2,2.79E-05,2.4,7974616
2016-03-31Z 13:00:00,152806824.4,2.51E-05,2.4,7251933
2016-03-31Z 14:00:00,11761028.18,2.47E-05,2.4,6001075
2016-03-31Z 15:00:00,91306753.3,2.49E-05,2.4,4245064
2016-03-31Z 16:00:00,181859601.8,2.74E-05,2.4,2149551
2016-03-31Z 17:00:00,843411897.8,3.11E-05,2.4,364627
2016-03-31Z 18:00:00,1212595350,3.20E-05,2.4,0
2016-03-31Z 19:00:00,1018858704,2.56E-05,2.4,0
2016-03-31Z 20:00:00,873207511.8,2.54E-05,2.4,0
2016-03-31Z 21:00:00,633192795.4,2.32E-05,2.4,0
2016-03-31Z 22:00:00,694830181,2.16E-05,2.4,0
2016-03-31Z 23:00:00,636163780.2,2.10E-05,2.4,0
2016-04-01Z 00:00:00,603171975.2,2.12E-05,2.4,0
2016-04-01Z 01:00:00,822717169.8,2.06E-05,2.4,0
2016-04-01Z 02:00:00,703945215,2.11E-05,2.4,0
2016-04-01Z 03:00:00,433003605.4,2.18E-05,2.4,0
2016-04-01Z 04:00:00,234041786.8,2.97E-05,2.4,0
2016-04-01Z 05:00:00,201113196.8,3.65E-05,2.4,49830
2016-04-01Z 06:00:00,359817444.6,4.04E-05,2.4,923382
2016-04-01Z 07:00:00,538433248.4,3.81E-05,2.4,2573790
2016-04-01Z 08:00:00,671454303.2,3.49E-05,2.4,4537923
2016-04-01Z 09:00:00,414142214.8,3.13E-05,2.4,5750994
2016-04-01Z 10:00:00,272136840.8,2.68E-05,2.4,6080798
2016-04-01Z 11:00:00,342524860.4,2.43E-05,2.4,5328546
2016-04-01Z 12:00:00,476086369,2.41E-05,2.4,3750788
2016-04-01Z 13:00:00,477745690,2.30E-05,2.4,2564355
2016-04-01Z 14:00:00,639769420.2,2.30E-05,2.4,2284179
2016-04-01Z 15:00:00,523763729.8,2.49E-05,2.4,1684602
2016-04-01Z 16:00:00,429272264.4,3.20E-05,2.4,409898
2016-04-01Z 17:00:00,314617539,3.13E-05,2.4,18961
2016-04-01Z 18:00:00,306716338,3.24E-05,2.4,0
2016-04-01Z 19:00:00,173257541.1,2.99E-05,2.4,0
2016-04-01Z 20:00:00,105813456.5,2.61E-05,2.4,0
2016-04-01Z 21:00:00,46730928.62,2.65E-05,2.4,0
2016-04-01Z 22:00:00,63303552.18,2.18E-05,2.4,0
2016-04-01Z 23:00:00,0,2.13E-05,2.4,0
2016-04-02Z 00:00:00,0,2.13E-05,2.4,0
2016-04-02Z 01:00:00,1417663.32,1.98E-05,2.4,0
2016-04-02Z 02:00:00,831859.34,1.99E-05,2.4,0
2016-04-02Z 03:00:00,2869366.72,2.01E-05,2.4,0
2016-04-02Z 04:00:00,12629837,2.15E-05,2.4,0
2016-04-02Z 05:00:00,2317896.88,2.23E-05,2.4,48390
2016-04-02Z 06:00:00,2245437.12,3.53E-05,2.4,827366
2016-04-02Z 07:00:00,0,2.87E-05,2.4,2318630
2016-04-02Z 08:00:00,380457,2.90E-05,2.4,4075430
2016-04-02Z 09:00:00,4326601.44,2.30E-05,2.4,4794993
2016-04-02Z 10:00:00,3292829.62,2.04E-05,2.4,5090484
2016-04-02Z 11:00:00,5337725.76,2.10E-05,2.4,4878691
2016-04-02Z 12:00:00,14931954.66,2.00E-05,2.4,4034596
2016-04-02Z 13:00:00,3172035.68,1.97E-05,2.4,3184748
2016-04-02Z 14:00:00,4600554.16,1.88E-05,2.4,2332753
2016-04-02Z 15:00:00,57819567.94,2.01E-05,2.4,1766239
2016-04-02Z 16:00:00,7871653.24,2.34E-05,2.4,938093
2016-04-02Z 17:00:00,55640869.82,2.82E-05,2.4,194383
2016-04-02Z 18:00:00,224663715,3.04E-05,2.4,0
2016-04-02Z 19:00:00,183007720.4,3.01E-05,2.4,0
2016-04-02Z 20:00:00,344929758,2.68E-05,2.4,0
2016-04-02Z 21:00:00,446999214.8,2.31E-05,2.4,0
2016-04-02Z 22:00:00,309719395.6,1.96E-05,2.4,0
2016-04-02Z 23:00:00,607654228,1.81E-05,2.4,0
2016-04-03Z 00:00:00,749856123.8,1.75E-05,2.4,0
2016-04-03Z 01:00:00,698613213.8,1.57E-05,2.4,0
2016-04-03Z 02:00:00,1168631928,1.75E-05,2.4,0
2016-04-03Z 03:00:00,1312674717,1.78E-05,2.4,0
2016-04-03Z 04:00:00,999347606.4,1.33E-05,2.4,0
2016-04-03Z 05:00:00,686277315.2,1.46E-05,2.4,36631
2016-04-03Z 06:00:00,581255480.8,1.75E-05,2.4,525478
2016-04-03Z 07:00:00,487535080.8,1.88E-05,2.4,1301649
2016-04-03Z 08:00:00,303913670.2,1.74E-05,2.4,2244392
2016-04-03Z 09:00:00,352010387.6,1.80E-05,2.4,2717711
2016-04-03Z 10:00:00,91434153.62,1.80E-05,2.4,2641615
2016-04-03Z 11:00:00,14387323.5,1.67E-05,2.4,2436332
2016-04-03Z 12:00:00,6122102.62,1.79E-05,2.4,2173079
2016-04-03Z 13:00:00,2709824.48,1.88E-05,2.4,2427100
2016-04-03Z 14:00:00,5553187.02,2.16E-05,2.4,2688051
2016-04-03Z 15:00:00,4823414.58,2.33E-05,2.4,1747425
2016-04-03Z 16:00:00,107954282.4,2.98E-05,2.4,1080319
2016-04-03Z 17:00:00,0,2.83E-05,2.4,239543
2016-04-03Z 18:00:00,105352184.4,2.99E-05,2.4,0
2016-04-03Z 19:00:00,212877385.8,2.50E-05,2.4,0
2016-04-03Z 20:00:00,97336868.78,2.43E-05,2.4,0
2016-04-03Z 21:00:00,143194444.8,2.09E-05,2.4,0
2016-04-03Z 22:00:00,193970155.8,2.10E-05,2.4,0
2016-04-03Z 23:00:00,356283189.2,1.96E-05,2.4,0
2016-04-04Z 00:00:00,1332895548,1.91E-05,2.4,0
2016-04-04Z 01:00:00,691193517.8,1.88E-05,2.4,0
2016-04-04Z 02:00:00,652759382,1.87E-05,2.4,0
2016-04-04Z 03:00:00,1013695829,2.04E-05,2.4,0
2016-04-04Z 04:00:00,1661304552,2.91E-05,2.4,0
2016-04-04Z 05:00:00,1946391161,3.42E-05,2.4,74923
2016-04-04Z 06:00:00,1656759707,3.54E-05,2.4,1283758
2016-04-04Z 07:00:00,1509553286,3.24E-05,2.4,3443524
2016-04-04Z 08:00:00,1672970149,2.96E-05,2.4,5450050
2016-04-04Z 09:00:00,1807310728,2.51E-05,2.4,6947934
2016-04-04Z 10:00:00,1755903191,2.34E-05,2.4,7832834
2016-04-04Z 11:00:00,1877885236,2.38E-05,2.4,8196727
2016-04-04Z 12:00:00,1860668615,2.32E-05,2.4,8018567
2016-04-04Z 13:00:00,1876489848,2.37E-05,2.4,7339071
2016-04-04Z 14:00:00,1975130625,2.74E-05,2.4,6097349
2016-04-04Z 15:00:00,1997480947,2.93E-05,2.4,4194208
2016-04-04Z 16:00:00,1999996203,3.30E-05,2.4,1908666
2016-04-04Z 17:00:00,1999996013,3.51E-05,2.4,349027
2016-04-04Z 18:00:00,1999998532,3.61E-05,2.4,0
2016-04-04Z 19:00:00,0,3.56E-05,2.4,0
2016-04-04Z 20:00:00,1999995105,3.03E-05,2.4,0
2016-04-04Z 21:00:00,1999905828,2.60E-05,2.4,0
2016-04-04Z 22:00:00,1999411075,2.14E-05,2.4,0
2016-04-04Z 23:00:00,1998407054,2.08E-05,2.4,0
2016-04-05Z 00:00:00,1984659377,2.08E-05,2.4,0
2016-04-05Z 01:00:00,1983647024,2.03E-05,2.4,0
2016-04-05Z 02:00:00,1977105319,2.03E-05,2.4,0
2016-04-05Z 03:00:00,1977945857,2.18E-05,2.4,0
2016-04-05Z 04:00:00,1655202962,2.78E-05,2.4,0
2016-04-05Z 05:00:00,1568933408,3.28E-05,2.4,23001
2016-04-05Z 06:00:00,1318702847,3.52E-05,2.4,373014
2016-04-05Z 07:00:00,1343809966,3.49E-05,2.4,938896
2016-04-05Z 08:00:00,1114198854,3.41E-05,2.4,1796575
2016-04-05Z 09:00:00,472442271,3.29E-05,2.4,2987912
2016-04-05Z 10:00:00,761605984.6,2.95E-05,2.4,3743729
2016-04-05Z 11:00:00,663989282,2.66E-05,2.4,3127419
2016-04-05Z 12:00:00,495155382.4,2.47E-05,2.4,2568882
2016-04-05Z 13:00:00,654905973.6,2.42E-05,2.4,2450895
2016-04-05Z 14:00:00,509807239.8,2.40E-05,2.4,2062046
2016-04-05Z 15:00:00,725047758.6,2.71E-05,2.4,1419056
2016-04-05Z 16:00:00,1116567201,2.98E-05,2.4,833264
2016-04-05Z 17:00:00,1582308140,3.07E-05,2.4,253198
2016-04-05Z 18:00:00,1832670903,3.00E-05,2.4,0
2016-04-05Z 19:00:00,1868769293,2.80E-05,2.4,0
2016-04-05Z 20:00:00,1866173710,2.53E-05,2.4,0
2016-04-05Z 21:00:00,1956480003,2.20E-05,2.4,0
2016-04-05Z 22:00:00,1960950608,2.00E-05,2.4,0
2016-04-05Z 23:00:00,1938552499,1.92E-05,2.4,0
2016-04-06Z 00:00:00,1818993593,1.91E-05,2.4,0
2016-04-06Z 01:00:00,1756707177,1.90E-05,2.4,0
2016-04-06Z 02:00:00,1715354364,1.90E-05,2.4,0
2016-04-06Z 03:00:00,1476478543,2.00E-05,2.4,0
2016-04-06Z 04:00:00,1365468519,2.43E-05,2.4,0
2016-04-06Z 05:00:00,1517954228,3.30E-05,2.4,82893
2016-04-06Z 06:00:00,1524059458,3.43E-05,2.4,1019085
2016-04-06Z 07:00:00,1086174959,2.85E-05,2.4,3102798
2016-04-06Z 08:00:00,902633634.4,2.34E-05,2.4,5057447
2016-04-06Z 09:00:00,1743528934,2.27E-05,2.4,6481008
2016-04-06Z 10:00:00,1744097789,2.29E-05,2.4,7343075
2016-04-06Z 11:00:00,1722245455,2.14E-05,2.4,7680402
2016-04-06Z 12:00:00,1742775240,2.27E-05,2.4,7444225
2016-04-06Z 13:00:00,1805984924,2.09E-05,2.4,6753576
2016-04-06Z 14:00:00,1418784131,2.14E-05,2.4,5576719
2016-04-06Z 15:00:00,751197610,2.17E-05,2.4,3932490
2016-04-06Z 16:00:00,790389205.6,2.31E-05,2.4,2040544
2016-04-06Z 17:00:00,556982070.4,2.67E-05,2.4,460190
2016-04-06Z 18:00:00,443915285.8,2.83E-05,2.4,0
2016-04-06Z 19:00:00,447847089.4,2.32E-05,2.4,0
2016-04-06Z 20:00:00,474218688,2.11E-05,2.4,0
2016-04-06Z 21:00:00,319739319,1.90E-05,2.4,0
2016-04-06Z 22:00:00,145392394.9,1.64E-05,2.4,0
2016-04-06Z 23:00:00,115427320.2,1.60E-05,2.4,0
2016-04-07Z 00:00:00,93658730.62,1.54E-05,2.4,0
2016-04-07Z 01:00:00,46517051.5,1.49E-05,2.4,0
2016-04-07Z 02:00:00,40872116.6,1.35E-05,2.4,0
2016-04-07Z 03:00:00,46077771.66,1.74E-05,2.4,0
2016-04-07Z 04:00:00,48313689.06,2.26E-05,2.4,0
2016-04-07Z 05:00:00,38065621.06,2.84E-05,2.4,112178
2016-04-07Z 06:00:00,39474639.74,3.13E-05,2.4,1376584
2016-04-07Z 07:00:00,35190789.52,2.73E-05,2.4,3346314
2016-04-07Z 08:00:00,43055450.6,2.32E-05,2.4,5189274
2016-04-07Z 09:00:00,65397462.92,2.22E-05,2.4,6454826
2016-04-07Z 10:00:00,42933024.68,2.93E-05,2.4,7284562
2016-04-07Z 11:00:00,4869502.22,2.67E-05,2.4,7597321
2016-04-07Z 12:00:00,14197217.62,2.26E-05,2.4,7291338
2016-04-07Z 13:00:00,9945641.16,2.19E-05,2.4,6592455
2016-04-07Z 14:00:00,3629793.54,2.19E-05,2.4,5416814
2016-04-07Z 15:00:00,3086093.52,2.27E-05,2.4,3751566
2016-04-07Z 16:00:00,22361148.94,2.86E-05,2.4,1826826
2016-04-07Z 17:00:00,3859394.8,3.11E-05,2.4,414191
2016-04-07Z 18:00:00,0,3.27E-05,2.4,0
2016-04-07Z 19:00:00,0,2.94E-05,2.4,0
2016-04-07Z 20:00:00,2043824.58,2.83E-05,2.4,0
2016-04-07Z 21:00:00,459313.78,2.35E-05,2.4,0
2016-04-07Z 22:00:00,3503281.56,2.34E-05,2.4,0
2016-04-07Z 23:00:00,26644774.22,2.17E-05,2.4,0
2016-04-08Z 00:00:00,76980945.5,2.12E-05,2.4,0
2016-04-08Z 01:00:00,155104024.1,2.05E-05,2.4,0
2016-04-08Z 02:00:00,233877146.8,2.10E-05,2.4,0
2016-04-08Z 03:00:00,355624254.6,2.17E-05,2.4,0
2016-04-08Z 04:00:00,489678054.6,2.91E-05,2.4,0
2016-04-08Z 05:00:00,654330092.2,3.50E-05,2.4,124486
2016-04-08Z 06:00:00,1063056405,3.82E-05,2.4,1177185
2016-04-08Z 07:00:00,1203430976,3.76E-05,2.4,2936935
2016-04-08Z 08:00:00,1359907050,3.42E-05,2.4,4856634
2016-04-08Z 09:00:00,1337344156,3.30E-05,2.4,6377707
2016-04-08Z 10:00:00,1121058285,2.97E-05,2.4,7322684
2016-04-08Z 11:00:00,1081425930,2.79E-05,2.4,7699475
2016-04-08Z 12:00:00,1061539728,2.64E-05,2.4,7461502
2016-04-08Z 13:00:00,922711380.8,2.47E-05,2.4,6559370
2016-04-08Z 14:00:00,1080382173,2.40E-05,2.4,5185734
2016-04-08Z 15:00:00,1149374458,2.70E-05,2.4,3456826
2016-04-08Z 16:00:00,1037300374,2.96E-05,2.4,1743612
2016-04-08Z 17:00:00,1636123734,3.22E-05,2.4,450890
2016-04-08Z 18:00:00,1873476164,3.20E-05,2.4,0
2016-04-08Z 19:00:00,1876548947,3.07E-05,2.4,0
2016-04-08Z 20:00:00,1999523944,3.07E-05,2.4,0
2016-04-08Z 21:00:00,0,2.90E-05,2.4,0
2016-04-08Z 22:00:00,0,2.84E-05,2.4,0
2016-04-08Z 23:00:00,0,2.42E-05,2.4,0
2016-04-09Z 00:00:00,1997990536,2.33E-05,2.4,0
2016-04-09Z 01:00:00,0,2.18E-05,2.4,0
2016-04-09Z 02:00:00,0,2.15E-05,2.4,0
2016-04-09Z 03:00:00,1999998513,2.17E-05,2.4,0
2016-04-09Z 04:00:00,1999997660,2.24E-05,2.4,0
2016-04-09Z 05:00:00,1997064066,2.34E-05,2.4,137795
2016-04-09Z 06:00:00,1997643147,2.72E-05,2.4,1810669
2016-04-09Z 07:00:00,1839140930,2.51E-05,2.4,4049966
2016-04-09Z 08:00:00,1822193333,2.45E-05,2.4,5974052
2016-04-09Z 09:00:00,1979073491,2.30E-05,2.4,7362400
2016-04-09Z 10:00:00,1973194300,2.26E-05,2.4,8221120
2016-04-09Z 11:00:00,1944193723,2.15E-05,2.4,8552591
2016-04-09Z 12:00:00,1906383340,1.99E-05,2.4,8364301
2016-04-09Z 13:00:00,1960925395,2.04E-05,2.4,7685361
2016-04-09Z 14:00:00,1965485399,2.03E-05,2.4,6491964
2016-04-09Z 15:00:00,1997998653,2.23E-05,2.4,4787402
2016-04-09Z 16:00:00,1998548083,2.69E-05,2.4,2679012
2016-04-09Z 17:00:00,1997684891,2.96E-05,2.4,649274
2016-04-09Z 18:00:00,1997618826,3.18E-05,2.4,0
2016-04-09Z 19:00:00,1999992449,2.96E-05,2.4,0
2016-04-09Z 20:00:00,1998639331,2.74E-05,2.4,0
2016-04-09Z 21:00:00,1988816471,2.40E-05,2.4,0
2016-04-09Z 22:00:00,1835426917,2.17E-05,2.4,0
2016-04-09Z 23:00:00,1550321375,2.08E-05,2.4,0
2016-04-10Z 00:00:00,1940043483,2.04E-05,2.4,0
2016-04-10Z 01:00:00,1998983621,1.90E-05,2.4,0
2016-04-10Z 02:00:00,1954066131,1.90E-05,2.4,0
2016-04-10Z 03:00:00,1974074515,1.89E-05,2.4,0
2016-04-10Z 04:00:00,1966948602,1.91E-05,2.4,0
2016-04-10Z 05:00:00,1725825782,1.92E-05,2.4,165275
2016-04-10Z 06:00:00,1293163860,2.02E-05,2.4,1726242
2016-04-10Z 07:00:00,894214163.8,2.10E-05,2.4,3724862
2016-04-10Z 08:00:00,824336801.6,2.18E-05,2.4,5471137
2016-04-10Z 09:00:00,730650246.6,2.18E-05,2.4,6752291
2016-04-10Z 10:00:00,371731821.4,1.99E-05,2.4,7636439
2016-04-10Z 11:00:00,442795475.2,1.99E-05,2.4,8047077
2016-04-10Z 12:00:00,926540739.4,1.94E-05,2.4,7872365
2016-04-10Z 13:00:00,1028245898,2.06E-05,2.4,7172066
2016-04-10Z 14:00:00,1540196274,2.24E-05,2.4,6019725
2016-04-10Z 15:00:00,1719833534,3.21E-05,2.4,4408520
2016-04-10Z 16:00:00,1814569168,2.78E-05,2.4,2404727
2016-04-10Z 17:00:00,1925886965,2.32E-05,2.4,596521
2016-04-10Z 18:00:00,1982307117,3.49E-05,2.4,0
2016-04-10Z 19:00:00,1995433268,2.30E-05,2.4,0
2016-04-10Z 20:00:00,0,2.18E-05,2.4,0
2016-04-10Z 21:00:00,1999938451,1.96E-05,2.4,0
2016-04-10Z 22:00:00,1938708967,1.94E-05,2.4,0
2016-04-10Z 23:00:00,1815215490,1.37E-05,2.4,0
2016-04-11Z 00:00:00,1967346221,1.28E-05,2.4,0
2016-04-11Z 01:00:00,1990229411,1.07E-05,2.4,0
2016-04-11Z 02:00:00,1977411298,1.29E-05,2.4,0
2016-04-11Z 03:00:00,1999674852,1.82E-05,2.4,0
2016-04-11Z 04:00:00,1996272114,2.55E-05,2.4,0
2016-04-11Z 05:00:00,1991156778,3.20E-05,2.4,193371
2016-04-11Z 06:00:00,1999776353,3.46E-05,2.4,1320627
2016-04-11Z 07:00:00,1999809969,2.90E-05,2.4,2789620
2016-04-11Z 08:00:00,1999902927,2.56E-05,2.4,4043953
2016-04-11Z 09:00:00,1999963198,2.47E-05,2.4,5191093
2016-04-11Z 10:00:00,1999879212,2.33E-05,2.4,5113796
2016-04-11Z 11:00:00,1999974751,2.29E-05,2.4,4994449
2016-04-11Z 12:00:00,0,2.21E-05,2.4,4665715
2016-04-11Z 13:00:00,1999862621,2.18E-05,2.4,4261431
2016-04-11Z 14:00:00,1999861823,2.21E-05,2.4,3798531
2016-04-11Z 15:00:00,0,2.37E-05,2.4,2828241
2016-04-11Z 16:00:00,0,2.85E-05,2.4,1673185
2016-04-11Z 17:00:00,1998666847,3.13E-05,2.4,502063
2016-04-11Z 18:00:00,1978122274,3.24E-05,2.4,0
2016-04-11Z 19:00:00,1860141403,3.15E-05,2.4,0
2016-04-11Z 20:00:00,1769644838,2.79E-05,2.4,0
2016-04-11Z 21:00:00,1314419990,2.74E-05,2.4,0
2016-04-11Z 22:00:00,1813099651,2.29E-05,2.4,0
2016-04-11Z 23:00:00,1823177784,2.22E-05,2.4,0
2016-04-12Z 00:00:00,1935709550,2.17E-05,2.4,0
2016-04-12Z 01:00:00,1997113925,2.11E-05,2.4,0
2016-04-12Z 02:00:00,1789068237,2.13E-05,2.4,0
2016-04-12Z 03:00:00,1722520892,2.21E-05,2.4,0
2016-04-12Z 04:00:00,1908256854,2.90E-05,2.4,0
2016-04-12Z 05:00:00,1968813481,3.60E-05,2.4,178741
2016-04-12Z 06:00:00,1997591730,3.89E-05,2.4,915832
2016-04-12Z 07:00:00,1997571874,3.76E-05,2.4,1634918
2016-04-12Z 08:00:00,1981776182,3.43E-05,2.4,2691499
2016-04-12Z 09:00:00,1967871269,3.40E-05,2.4,2979651
2016-04-12Z 10:00:00,1947667904,2.80E-05,2.4,3650162
2016-04-12Z 11:00:00,1802579299,2.64E-05,2.4,4214341
2016-04-12Z 12:00:00,1761929935,2.49E-05,2.4,4384727
2016-04-12Z 13:00:00,1521608251,3.00E-05,2.4,3943587
2016-04-12Z 14:00:00,1860911170,3.24E-05,2.4,3101351
2016-04-12Z 15:00:00,1894409016,2.70E-05,2.4,2100066
2016-04-12Z 16:00:00,1958859540,3.10E-05,2.4,1176795
2016-04-12Z 17:00:00,1942118895,3.41E-05,2.4,360841
2016-04-12Z 18:00:00,1961956900,3.44E-05,2.4,0
2016-04-12Z 19:00:00,1666363362,3.22E-05,2.4,0
2016-04-12Z 20:00:00,1479663460,3.00E-05,2.4,0
2016-04-12Z 21:00:00,1467242670,2.46E-05,2.4,0
2016-04-12Z 22:00:00,1038993247,2.29E-05,2.4,0
2016-04-12Z 23:00:00,824456823,2.17E-05,2.4,0
2016-04-13Z 00:00:00,1087642462,2.17E-05,2.4,0
2016-04-13Z 01:00:00,1335198080,2.14E-05,2.4,0
2016-04-13Z 02:00:00,1539748648,2.17E-05,2.4,0
2016-04-13Z 03:00:00,1922765574,2.28E-05,2.4,0
2016-04-13Z 04:00:00,1556807162,3.05E-05,2.4,0
2016-04-13Z 05:00:00,1516192009,3.50E-05,2.4,191388
2016-04-13Z 06:00:00,919552669.4,3.94E-05,2.4,1255566
2016-04-13Z 07:00:00,1620481817,3.51E-05,2.4,3278271
2016-04-13Z 08:00:00,1586284655,3.32E-05,2.4,4660418
2016-04-13Z 09:00:00,1578164405,3.19E-05,2.4,5366056
2016-04-13Z 10:00:00,1253638216,2.89E-05,2.4,5528356
2016-04-13Z 11:00:00,1476160151,2.70E-05,2.4,5616738
2016-04-13Z 12:00:00,1596154650,2.60E-05,2.4,5795777
2016-04-13Z 13:00:00,1606781889,2.60E-05,2.4,5593506
2016-04-13Z 14:00:00,1664381460,2.60E-05,2.4,4907502
2016-04-13Z 15:00:00,1615589306,2.79E-05,2.4,3732822
2016-04-13Z 16:00:00,1284568317,3.13E-05,2.4,2180580
2016-04-13Z 17:00:00,1056994160,3.30E-05,2.4,656786
2016-04-13Z 18:00:00,1315271188,3.34E-05,2.4,7128
2016-04-13Z 19:00:00,1621466653,3.13E-05,2.4,0
2016-04-13Z 20:00:00,1730904792,2.80E-05,2.4,0
2016-04-13Z 21:00:00,1795410786,2.60E-05,2.4,0
2016-04-13Z 22:00:00,1997292674,2.34E-05,2.4,0
2016-04-13Z 23:00:00,1999997111,2.19E-05,2.4,0
2016-04-14Z 00:00:00,1979506336,2.12E-05,2.4,0
2016-04-14Z 01:00:00,1916844220,2.09E-05,2.4,0
2016-04-14Z 02:00:00,1816831515,2.11E-05,2.4,0
2016-04-14Z 03:00:00,1615175634,2.17E-05,2.4,0
2016-04-14Z 04:00:00,1714980518,2.70E-05,2.4,0
2016-04-14Z 05:00:00,1962531206,3.20E-05,2.4,226540
2016-04-14Z 06:00:00,1995913570,3.73E-05,2.4,1487749
2016-04-14Z 07:00:00,0,3.46E-05,2.4,3681686
2016-04-14Z 08:00:00,0,3.09E-05,2.4,5512462
